,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,total_SF,Age,last_mod,age*mod,tot_bath
716,2892,916225130,60,RL,42.0,26178,Pave,NA,3,Lvl,AllPub,Inside,2,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,2,PConc,4,3,Gd,GLQ,965,Unf,0,245,1210,GasA,5,Y,SBrkr,1238,1281,0,2519,1,0,2,1,4,1,4,9,8,2,Gd,Attchd,1989.0,RFn,2,628,TA,TA,3,320,27,0,0,0,0,0,0,NA,0,4,2006,WD ,3729,17,16,272,3.5
717,574,533236050,160,FV,24.0,2645,Pave,Pave,4,Lvl,AllPub,Inside,1,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,2,PConc,4,3,No,GLQ,649,Unf,0,321,970,GasA,5,Y,SBrkr,983,756,0,1739,1,0,2,1,3,1,4,7,8,0,NA,Attchd,1999.0,Fin,2,480,TA,TA,3,115,0,0,0,0,0,0,0,NA,0,8,2009,WD ,2709,10,9,90,3.5
718,1227,534477270,80,RL,80.0,9600,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,2,2,CBlock,3,3,Av,BLQ,831,Unf,0,161,992,GasA,4,Y,SBrkr,1661,0,0,1661,1,0,1,0,3,1,4,8,8,1,TA,BuiltIn,1955.0,RFn,1,377,TA,TA,3,0,28,0,0,178,0,0,3,NA,0,10,2008,WD ,2653,53,12,636,2.0
719,2591,535325460,30,RL,118.0,21299,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,2,CBlock,3,3,No,Unf,0,Unf,0,929,929,GasA,5,Y,SBrkr,2039,0,0,2039,1,0,1,1,3,1,3,7,7,3,Gd,2Types,1941.0,Unf,3,791,TA,TA,3,0,0,90,0,0,0,0,0,NA,0,12,2006,COD,2968,65,43,2795,2.5
720,1476,907412070,20,RL,65.0,8450,Pave,NA,4,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,2,PConc,4,3,Mn,GLQ,946,Unf,0,490,1436,GasA,5,Y,SBrkr,1436,0,0,1436,1,0,2,0,3,1,4,8,8,0,NA,Attchd,2004.0,Unf,2,484,TA,TA,3,139,98,0,0,0,0,0,0,NA,0,4,2008,WD ,2872,4,4,16,3.0
721,1125,528478030,60,FV,75.0,9375,Pave,NA,4,Lvl,AllPub,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,2,PConc,5,3,No,Unf,0,Unf,0,1053,1053,GasA,5,Y,SBrkr,1053,939,0,1992,0,0,2,1,3,1,4,9,8,1,Gd,Attchd,2003.0,RFn,2,648,TA,TA,3,140,45,0,0,0,0,0,0,NA,0,8,2008,WD ,3045,5,4,20,2.5
722,1446,907201060,80,RL,65.0,8385,Pave,NA,4,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,2,CBlock,4,4,Av,GLQ,595,Unf,0,390,985,GasA,3,Y,SBrkr,985,0,0,985,0,0,2,0,3,1,3,6,8,0,NA,Attchd,1977.0,Unf,1,328,TA,TA,3,210,0,0,0,0,0,0,0,NA,0,11,2008,WD ,1970,31,31,961,2.0
723,408,527451650,160,RM,21.0,1680,Pave,NA,4,Lvl,AllPub,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,2,2,CBlock,3,3,No,ALQ,231,Unf,0,399,630,GasA,3,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,3,6,8,0,NA,Detchd,1972.0,Unf,1,264,TA,TA,3,185,0,0,0,0,0,0,0,NA,0,2,2009,WD ,1932,37,37,1369,2.5
724,1101,528326030,60,RL,84.0,14260,Pave,NA,3,Lvl,AllPub,FR2,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,2,PConc,4,3,Av,GLQ,655,Unf,0,490,1145,GasA,5,Y,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,4,9,8,1,TA,Attchd,2000.0,RFn,3,836,TA,TA,3,192,84,0,0,0,0,0,0,NA,0,12,2008,WD ,3343,8,8,64,3.5
725,2251,914460020,20,RL,80.0,10000,Pave,NA,4,Lvl,AllPub,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,2,PConc,4,3,No,GLQ,585,Unf,0,856,1441,GasA,5,Y,SBrkr,1392,0,0,1392,0,0,2,0,3,1,4,6,8,1,Gd,Attchd,2002.0,Fin,3,650,TA,TA,3,168,49,0,0,0,0,0,0,NA,0,12,2007,WD ,2833,5,5,25,2.0
726,373,527326040,20,RL,85.0,11900,Pave,NA,4,Lvl,AllPub,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,2,4,CBlock,3,3,No,ALQ,822,Unf,0,564,1386,GasA,3,Y,SBrkr,1411,0,0,1411,0,0,2,0,3,1,3,6,8,1,TA,Attchd,1977.0,Fin,2,544,TA,TA,3,192,0,0,0,0,0,0,0,NA,0,4,2009,WD ,2797,32,32,1024,2.0
727,2554,534431030,20,RL,68.0,9724,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,3,3,No,Unf,0,Unf,0,938,938,GasA,5,Y,SBrkr,1043,0,0,1043,0,0,1,0,2,1,3,5,8,1,Gd,Detchd,1947.0,Unf,1,273,TA,TA,3,125,48,0,0,0,0,0,2,NA,0,5,2006,WD ,1981,59,56,3304,1.0
728,2382,528106120,20,RL,110.0,16163,Pave,NA,4,Lvl,AllPub,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,2,PConc,4,3,Av,Unf,0,Unf,0,1618,1618,GasA,5,Y,SBrkr,1618,0,0,1618,0,0,2,0,2,1,4,6,8,1,Gd,Attchd,2004.0,Fin,3,880,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,7,2006,WD ,3236,2,2,4,2.0
729,1985,902205020,50,RM,50.0,5925,Pave,NA,4,Lvl,AllPub,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,2,3,No,LwQ,122,Rec,448,0,570,GasA,4,N,SBrkr,761,380,0,1141,0,0,1,0,3,1,3,6,8,0,NA,Detchd,1930.0,Unf,1,252,Fa,Fa,3,0,0,96,0,0,0,0,0,NA,0,5,2007,ConLw,1711,107,57,6099,1.0
730,519,528458040,20,FV,72.0,8640,Pave,NA,4,Lvl,AllPub,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,2,PConc,4,3,Mn,GLQ,936,Unf,0,364,1300,GasA,5,Y,SBrkr,1314,0,0,1314,1,0,2,0,3,1,4,6,8,0,NA,Attchd,2009.0,RFn,2,552,TA,TA,3,135,112,0,0,0,0,0,0,NA,0,9,2009,New,2614,0,0,0,3.0
731,1093,528280130,60,RL,93.0,10261,Pave,NA,3,Lvl,AllPub,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,2,2,PConc,4,3,No,Unf,0,Unf,0,936,936,GasA,5,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,3,8,8,1,TA,Attchd,2000.0,Fin,2,451,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,2728,8,8,64,3.5
732,864,907252060,60,RL,0.0,12334,Pave,NA,3,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,2,PConc,4,3,Av,Unf,0,Unf,0,1068,1068,GasA,5,Y,SBrkr,1068,1116,0,2184,0,0,2,1,4,1,4,8,8,1,Gd,BuiltIn,2003.0,RFn,2,570,TA,TA,3,192,132,0,0,0,0,0,0,NA,0,6,2009,WD ,3252,6,6,36,2.5
733,2889,914476050,90,RL,78.0,10530,Pave,NA,4,Lvl,AllPub,Inside,1,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,2,2,CBlock,4,3,Gd,GLQ,975,Unf,0,0,975,GasA,3,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,3,4,8,0,NA,Attchd,1977.0,Unf,2,504,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,5,2006,WD ,1979,29,29,841,2.0
734,2308,526302120,20,RL,0.0,11765,Pave,NA,3,Lvl,AllPub,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,2,2,CBlock,3,3,Mn,Rec,1127,Unf,0,490,1617,GasA,2,Y,SBrkr,1797,0,0,1797,0,0,1,1,3,1,3,7,8,1,TA,Attchd,1957.0,Unf,3,963,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,6,2006,WD ,3414,49,49,2401,1.5
735,986,923400025,50,RL,85.0,14115,Pave,NA,3,Lvl,AllPub,Inside,1,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,Wood,4,3,No,GLQ,732,Unf,0,64,796,GasA,5,Y,SBrkr,796,566,0,1362,1,0,1,1,1,1,3,5,8,0,NA,Attchd,1993.0,Unf,2,480,TA,TA,3,40,30,0,320,0,0,0,3,Shed,700,10,2009,WD ,2158,16,14,224,2.5
736,1302,902202090,50,RM,75.0,9000,Pave,NA,4,Lvl,AllPub,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,No,Rec,445,Unf,0,459,904,GasA,5,Y,FuseA,904,595,0,1499,0,0,1,0,3,1,3,5,8,1,Po,Detchd,1959.0,Unf,3,869,TA,Gd,3,0,20,0,0,0,0,0,0,NA,0,6,2008,WD ,2403,62,58,3596,1.0
737,585,534128100,60,RL,0.0,12936,Pave,NA,3,Lvl,AllPub,CulDSac,1,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,2,2,CBlock,3,4,No,BLQ,593,Unf,0,130,723,GasA,3,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,3,6,8,1,TA,Attchd,1972.0,Unf,2,497,TA,TA,3,294,116,0,0,0,0,0,0,NA,0,12,2009,WD ,2118,37,37,1369,2.0
738,2708,905101450,20,RL,70.0,8414,Pave,NA,4,Lvl,AllPub,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,No,GLQ,663,Unf,0,396,1059,GasA,3,Y,SBrkr,1068,0,0,1068,0,1,1,0,3,1,3,6,8,0,NA,Attchd,1963.0,RFn,1,264,TA,TA,3,192,0,0,0,0,0,0,3,NA,0,2,2006,WD ,2127,43,3,129,1.5
739,147,535175180,20,RL,87.0,10725,Pave,NA,3,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,2,2,CBlock,3,3,No,Rec,936,Unf,0,270,1206,GasA,2,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,3,6,8,0,NA,Attchd,1959.0,RFn,1,312,TA,TA,3,0,21,0,0,0,0,0,0,NA,0,5,2010,WD ,2412,51,51,2601,1.0
740,1441,907192130,20,RL,88.0,12803,Pave,NA,3,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,2,PConc,4,3,Mn,GLQ,922,Unf,0,572,1494,GasA,5,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,4,6,8,1,TA,Attchd,2002.0,RFn,2,530,TA,TA,3,192,36,0,0,0,0,0,0,NA,0,9,2008,WD ,2988,6,6,36,3.0
741,383,527359180,60,RL,0.0,10304,Pave,NA,3,Lvl,AllPub,CulDSac,1,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,2,4,CBlock,3,3,No,ALQ,381,Unf,0,399,780,GasA,5,Y,SBrkr,1088,780,0,1868,1,0,2,1,4,1,4,9,8,1,TA,Attchd,1976.0,Unf,2,484,TA,TA,3,448,96,0,0,0,0,0,0,NA,0,10,2009,WD ,2648,33,33,1089,3.5
742,285,908275300,20,RL,68.0,8562,Pave,NA,4,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,2,2,CBlock,3,3,Av,Rec,383,Unf,0,833,1216,GasA,5,Y,FuseA,1526,0,0,1526,0,0,1,0,4,1,3,7,6,1,Gd,Basment,1957.0,Unf,1,364,TA,TA,3,116,78,0,0,0,0,0,0,NA,0,5,2010,WD ,2742,53,8,424,1.0
743,181,902206240,50,RM,0.0,8239,Pave,NA,4,Lvl,AllPub,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,3,3,No,Rec,176,Unf,0,832,1008,GasA,3,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,3,6,8,0,NA,Detchd,1962.0,Unf,1,315,TA,TA,3,0,0,334,0,0,0,0,0,NA,0,3,2010,WD ,2253,90,48,4320,1.0
744,358,527163070,60,RL,0.0,9765,Pave,NA,2,Lvl,AllPub,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,4,4,PConc,4,4,No,ALQ,310,Unf,0,370,680,GasA,4,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,3,6,8,1,TA,BuiltIn,1993.0,Fin,2,420,TA,TA,3,232,63,0,0,0,0,0,0,Shed,480,4,2009,WD ,2150,16,16,256,2.5
745,780,905225090,80,RL,0.0,15584,Pave,NA,4,Lvl,AllPub,Inside,1,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,2,2,CBlock,3,3,Mn,Unf,0,Unf,0,825,825,GasA,5,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,3,9,8,1,TA,Attchd,1956.0,Unf,1,336,TA,TA,3,131,28,0,0,0,0,0,0,NA,0,10,2009,WD ,2896,53,53,2809,2.0
746,258,907180050,60,RL,0.0,9337,Pave,NA,3,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,No,ALQ,353,Unf,0,525,878,GasA,5,Y,SBrkr,892,800,0,1692,0,0,2,1,3,1,3,8,8,1,TA,Attchd,1997.0,RFn,2,513,TA,TA,3,0,39,0,0,0,0,0,0,NA,0,4,2010,WD ,2570,13,12,156,2.5
747,1865,534127080,60,RL,80.0,8000,Pave,NA,4,Lvl,AllPub,Inside,1,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,2,2,CBlock,3,3,No,Rec,915,Unf,0,93,1008,GasA,3,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,3,8,8,1,Po,Attchd,1970.0,RFn,2,570,TA,TA,3,0,192,0,0,0,0,0,0,NA,0,6,2007,WD ,3419,37,37,1369,3.5
748,692,902101010,50,RM,0.0,3950,Pave,Grvl,4,Bnk,AllPub,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,No,Rec,468,Unf,0,350,818,GasA,3,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,3,5,8,0,NA,Detchd,1926.0,Unf,1,210,TA,TA,1,0,0,116,0,0,0,0,0,NA,0,12,2009,WD ,2042,83,5,415,1.0
749,2902,921205030,20,RL,88.0,11443,Pave,NA,4,Lvl,AllPub,Inside,1,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,2,PConc,5,3,Gd,GLQ,1460,Unf,0,408,1868,GasA,5,Y,SBrkr,2028,0,0,2028,1,0,2,0,2,1,4,7,8,2,Gd,Attchd,2005.0,RFn,3,880,TA,TA,3,326,66,0,0,0,0,0,0,NA,0,3,2006,New,3896,1,0,0,3.0
750,508,528431020,20,RL,86.0,11194,Pave,NA,3,Lvl,AllPub,Inside,1,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,2,PConc,4,3,Mn,Unf,0,Unf,0,1696,1696,GasA,5,Y,SBrkr,1696,0,0,1696,0,0,2,0,3,1,4,7,8,0,NA,Attchd,2008.0,RFn,3,972,TA,TA,3,120,56,0,0,0,0,0,0,NA,0,9,2009,WD ,3392,1,1,1,2.0
751,2638,902101050,50,RM,60.0,9600,Pave,Grvl,4,Lvl,AllPub,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,2,2,CBlock,3,3,No,Rec,276,Unf,0,936,1212,GasA,4,Y,FuseA,1226,442,0,1668,1,0,1,0,3,1,3,6,8,0,NA,Detchd,1948.0,Unf,1,240,TA,TA,3,0,0,140,0,0,0,0,0,NA,0,5,2006,WD ,2880,58,56,3248,2.0
752,36,527454200,160,RL,24.0,2280,Pave,NA,4,Lvl,AllPub,Inside,1,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,2,2,CBlock,4,3,No,ALQ,311,Unf,0,544,855,GasA,2,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,3,7,8,1,TA,Attchd,1978.0,Unf,2,440,TA,TA,3,26,0,0,0,0,0,0,0,NA,0,7,2010,WD ,2311,32,32,1024,2.5
753,611,534403370,80,RL,0.0,12095,Pave,NA,3,Lvl,AllPub,Corner,1,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,2,4,CBlock,3,3,Gd,Rec,564,Unf,0,563,1127,GasA,3,Y,SBrkr,1445,0,0,1445,0,0,1,1,3,1,3,7,8,1,Fa,Attchd,1964.0,RFn,2,645,TA,TA,3,180,0,0,0,0,0,0,3,NA,0,8,2009,WD ,2572,45,45,2025,1.5
754,2281,923204050,20,RL,94.0,25286,Pave,NA,4,HLS,AllPub,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,2,2,PConc,3,3,Gd,ALQ,633,Unf,0,431,1064,GasA,4,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,3,5,8,0,NA,Attchd,1963.0,Unf,2,648,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,1,2007,WD ,2104,44,44,1936,2.0
755,1678,527450220,160,RM,21.0,2058,Pave,NA,4,Lvl,AllPub,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,2,2,CBlock,3,3,No,Unf,0,Unf,0,672,672,GasA,5,Y,SBrkr,672,546,0,1218,0,0,1,1,4,1,5,7,8,0,NA,Detchd,1973.0,Unf,1,264,TA,TA,3,0,28,0,0,0,0,0,0,NA,0,12,2007,WD ,1890,34,34,1156,1.5
756,1696,528110040,20,RL,107.0,13891,Pave,NA,4,Lvl,AllPub,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,4,2,PConc,5,3,Gd,GLQ,1812,Unf,0,740,2552,GasA,5,Y,SBrkr,2552,0,0,2552,1,0,2,0,3,1,5,8,8,2,Ex,Attchd,2007.0,Fin,3,932,TA,TA,3,130,28,0,0,0,0,0,0,NA,0,10,2007,New,5104,0,0,0,3.0
757,1557,911102180,50,C (all),52.0,5150,Pave,NA,4,Lvl,AllPub,Corner,1,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,PConc,1,3,No,Unf,0,Unf,0,356,356,GasA,3,N,FuseA,671,378,0,1049,0,0,1,0,2,1,3,5,8,0,NA,Detchd,1910.0,Unf,1,195,Po,Fa,1,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,1405,98,8,784,1.0
758,2180,908152290,60,RL,60.0,7023,Pave,NA,4,Lvl,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,4,4,No,GLQ,611,Unf,0,123,734,GasA,4,Y,SBrkr,734,674,0,1408,1,0,2,1,3,1,3,6,8,0,NA,BuiltIn,2005.0,Fin,2,489,TA,TA,3,0,85,0,0,0,0,0,0,NA,0,5,2007,WD ,2142,2,1,2,3.5
759,1726,528186190,120,RL,48.0,6240,Pave,NA,4,Lvl,AllPub,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,2,PConc,4,3,No,GLQ,24,Unf,0,1300,1324,GasA,5,Y,SBrkr,1324,0,0,1324,0,0,2,0,2,1,4,6,8,1,Gd,Attchd,2006.0,Fin,2,550,TA,TA,3,0,38,0,0,0,0,0,0,NA,0,9,2007,New,2648,1,1,1,2.0
760,951,914475010,85,RL,75.0,9750,Pave,NA,4,Lvl,AllPub,Inside,1,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,Av,ALQ,767,Unf,0,135,902,GasA,5,Y,SBrkr,926,0,0,926,1,0,1,0,2,1,3,5,8,1,TA,Attchd,1977.0,Unf,1,351,TA,TA,3,319,0,0,0,0,0,0,3,NA,0,4,2009,WD ,1828,32,32,1024,2.0
761,267,907280040,60,RL,75.0,9375,Pave,NA,4,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,No,Unf,0,Unf,0,1040,1040,GasA,5,Y,SBrkr,1044,1054,0,2098,0,0,2,1,4,1,4,9,8,1,TA,Attchd,1997.0,Fin,2,621,TA,TA,3,331,38,0,0,0,0,0,0,NA,0,4,2010,WD ,3138,13,13,169,2.5
762,2706,905100030,20,RL,75.0,11235,Pave,NA,4,Lvl,AllPub,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,2,2,CBlock,3,3,No,Rec,547,Unf,0,504,1051,GasA,4,Y,SBrkr,1382,0,0,1382,0,0,1,1,3,1,3,6,8,1,Po,Attchd,1974.0,Unf,2,459,TA,TA,3,0,82,0,0,0,0,0,0,NA,0,10,2006,WD ,2433,43,27,1161,1.5
763,2221,909425140,20,RL,110.0,14442,Pave,NA,4,Lvl,AllPub,Inside,1,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,2,2,PConc,3,3,No,GLQ,1186,Unf,0,291,1477,GasA,5,Y,SBrkr,1839,0,0,1839,1,0,2,0,3,1,4,7,8,2,TA,Attchd,1957.0,Fin,2,416,TA,TA,3,0,87,0,0,200,0,0,0,NA,0,6,2007,WD ,3316,50,3,150,3.0
764,1357,903426160,60,RM,57.0,8094,Pave,Grvl,4,Lvl,AllPub,Inside,1,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,3,3,Mn,Rec,196,Unf,0,1046,1242,GasA,4,Y,SBrkr,1242,742,0,1984,0,0,2,0,5,1,3,8,8,0,NA,Detchd,1984,Unf,1,360,TA,TA,3,64,0,180,0,0,0,0,3,Shed,1000,9,2008,WD ,3226,98,25,2450,2.0
765,2901,916477010,20,RL,95.0,13618,Pave,NA,4,Lvl,AllPub,Corner,1,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,2,PConc,5,4,Av,GLQ,1350,Unf,0,378,1728,GasA,5,Y,SBrkr,1960,0,0,1960,1,0,2,0,3,1,4,8,8,2,Gd,Attchd,2005.0,Fin,3,714,TA,TA,3,172,38,0,0,0,0,0,0,NA,0,11,2006,New,3688,1,0,0,3.0
766,347,527107130,80,RL,60.0,8400,Pave,NA,4,Lvl,AllPub,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,2,2,PConc,4,3,No,GLQ,284,Unf,0,100,384,GasA,4,Y,SBrkr,958,670,0,1628,0,0,2,1,3,1,3,7,8,1,TA,BuiltIn,1996.0,Fin,2,390,TA,TA,3,48,72,0,0,0,0,0,0,Shed,490,6,2009,WD ,2012,13,12,156,2.5
