Age,last_mod,tot_bath,Overall Qual,Overall Cond,Lot Area,Mas Vnr Area,Garage Area,Kitchen Qual,total_SF,Screen Porch,TotRms AbvGrd,Exter Qual,age*mod,overall**,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl
18,18,2.5,7,6,11287,340.0,575,4,2789,0,7,4,324,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,3,3.5,8,5,12099,388.0,872,4,3604,0,10,4,9,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8,8,3.5,7,6,9750,0.0,583,4,3205,0,8,2,64,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
56,56,2.0,5,6,11556,52.0,240,4,1602,0,4,2,3136,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,34,1.5,6,5,1680,297.0,288,3,1470,0,5,2,1156,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,3.0,8,5,12704,302.0,905,4,3164,0,7,4,1,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
81,57,2.0,5,6,6120,0.0,379,4,2037,0,6,2,4617,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11,11,2.5,8,5,9660,1290.0,516,4,3372,0,9,4,121,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,13,1.0,5,6,6120,0.0,164,3,808,0,6,2,819,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
42,42,3.0,5,5,28698,0.0,538,3,3139,225,7,2,1764,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2.0,7,5,12274,256.0,554,5,2845,0,6,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
77,57,1.0,5,7,4388,0.0,0,3,1512,0,5,2,4389,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,23,2.0,5,6,3869,149.0,264,3,2076,0,5,4,529,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
33,33,2.5,6,5,2308,0.0,440,3,2352,0,7,2,1089,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
86,56,1.0,6,8,4400,0.0,440,3,1766,0,6,2,4816,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
76,47,1.5,6,7,14210,0.0,365,3,2498,0,8,2,3572,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36,36,1.0,5,5,9758,0.0,280,3,1900,0,5,2,1296,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,2.5,7,5,4017,0.0,625,4,1875,0,5,4,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
12,12,3.0,6,5,11249,0.0,521,4,2400,0,6,4,144,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
39,39,2.0,5,7,9600,140.0,568,3,2282,0,6,2,1521,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,31,2.0,6,6,4043,0.0,440,3,2138,200,4,2,961,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
33,28,2.0,5,6,9200,0.0,308,3,1876,0,5,2,924,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,5,1.5,5,5,13072,0.0,0,4,2228,0,6,2,25,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,2.5,6,5,3830,280.0,561,4,3452,0,6,4,1,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
54,54,1.0,6,6,7227,0.0,528,4,1664,0,4,2,2916,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
91,19,1.0,7,8,7155,0.0,215,3,1828,195,6,2,1729,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11,11,2.0,5,5,11875,0.0,686,3,2688,0,7,2,121,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
51,4,2.0,5,8,8540,0.0,252,4,1850,0,5,2,204,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
50,50,1.0,4,5,6410,0.0,320,3,1752,0,5,2,2500,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,14,2.0,5,5,11105,0.0,580,3,1835,0,4,2,196,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
50,50,2.0,6,6,13200,187.0,441,3,2965,0,5,2,2500,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
82,10,2.0,6,8,7000,0.0,195,3,1813,0,5,2,820,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
37,4,2.5,6,7,11040,144.0,528,4,2516,0,5,4,148,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,6,2.0,6,5,4426,169.0,420,4,1696,0,3,4,36,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
87,11,3.0,5,4,16779,356.0,638,3,3325,0,11,2,957,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
99,28,1.5,5,6,10440,0.0,440,3,1670,0,5,2,2772,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
86,58,1.5,5,5,10836,0.0,1488,3,2328,0,7,2,4988,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
37,27,2.0,5,5,13384,194.0,336,3,2464,0,8,2,999,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,3.5,7,5,13751,248.0,773,4,3912,115,9,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
85,57,2.0,5,5,4480,0.0,184,2,2044,0,4,2,4845,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,43,1.5,6,5,11382,212.0,286,3,2504,0,7,2,1849,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
50,50,2.0,6,6,9120,0.0,433,3,2522,288,6,2,2500,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
49,15,2.0,5,7,11782,0.0,576,4,2264,0,6,2,735,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,46,2.5,4,5,6970,0.0,544,2,2160,0,5,2,2116,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,1,3.0,8,5,11422,352.0,524,4,3676,0,7,4,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8,8,3.0,7,5,8000,0.0,596,4,2984,0,6,4,64,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
99,6,1.5,5,8,15660,0.0,472,4,1546,0,6,2,594,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36,36,1.5,5,7,6723,0.0,0,3,1592,0,5,2,1296,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
47,47,2.0,5,6,7875,136.0,456,3,2288,0,6,2,2209,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
68,26,2.0,5,5,9144,0.0,240,3,2388,0,8,2,1768,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,3,3.0,9,5,14601,584.0,765,5,3676,0,8,4,9,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
35,35,2.5,7,6,12732,0.0,784,4,2819,0,7,2,1225,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
103,3,1.5,5,9,6000,0.0,0,4,2112,0,7,4,309,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
26,5,2.0,5,8,6600,0.0,816,3,1632,0,4,2,130,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,47,2.0,5,5,8472,0.0,516,3,1632,0,5,1,2209,25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,3.0,9,5,12469,378.0,730,5,3606,0,7,4,0,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
77,15,1.0,5,7,6240,0.0,230,3,2392,0,6,2,1155,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8,8,2.5,7,5,11250,0.0,608,4,2814,0,6,4,64,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33,33,1.0,5,5,11800,0.0,440,3,1758,0,5,2,1089,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,3.5,6,5,18800,120.0,566,3,2370,0,6,2,900,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,3.0,7,5,4045,45.0,648,4,2856,0,6,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
81,57,1.0,5,5,10594,0.0,200,3,1557,0,5,2,4617,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
51,51,2.0,5,7,6000,0.0,576,3,1920,0,5,2,2601,35,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
40,40,2.0,4,5,8400,0.0,525,3,1764,0,4,2,1600,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2.0,6,5,10420,0.0,460,4,2424,0,6,2,1,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
71,59,1.5,5,4,6300,88.0,250,3,2100,0,7,2,4189,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
70,1,1.5,5,7,12180,0.0,0,5,1638,0,5,2,70,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,4.0,8,5,9965,340.0,1052,4,4294,0,11,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11,10,3.0,7,5,8696,150.0,558,4,2836,0,5,2,110,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
56,56,1.5,5,5,13108,0.0,400,3,1226,228,7,2,3136,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
60,58,2.0,6,6,8064,0.0,576,3,2088,0,5,2,3480,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
73,59,1.0,2,3,6120,0.0,0,2,1064,0,4,1,4307,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2.0,7,5,8899,0.0,396,4,2680,0,6,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7,7,3.5,8,5,10566,261.0,646,4,3304,0,8,4,49,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
52,52,2.0,4,3,6882,128.0,0,2,1152,0,6,2,2704,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10,10,2.5,7,5,7750,0.0,400,3,1814,0,7,2,100,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,2,3.0,7,5,7314,82.0,632,4,2464,0,6,4,4,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30,30,2.0,5,5,7018,0.0,410,3,1535,0,8,2,900,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59,27,2.5,5,4,7200,0.0,240,3,3112,0,7,2,1593,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
40,40,2.0,5,5,8450,0.0,308,3,1780,0,5,2,1600,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
93,3,1.5,6,7,6000,0.0,308,4,2184,0,7,4,279,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
30,30,2.0,5,5,8400,320.0,630,3,2020,0,10,2,900,25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,2.5,7,5,8145,0.0,552,4,2214,0,7,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
47,47,1.5,5,5,8892,66.0,461,3,2130,0,6,2,2209,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,4,3.0,8,5,7296,0.0,564,4,4730,0,8,4,20,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1.5,6,5,13072,0.0,0,4,2262,0,6,2,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
60,19,2.5,5,6,15600,430.0,484,3,3209,0,11,2,1140,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
91,20,2.0,6,7,9638,0.0,336,4,3251,116,10,2,1820,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
37,37,2.0,5,6,15523,0.0,338,3,1728,0,5,2,1369,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96,60,2.0,3,3,8212,0.0,200,3,1728,0,5,2,5760,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,1,2.5,5,5,9735,0.0,400,4,1778,0,7,2,2,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10,10,3.5,6,5,2980,1159.0,440,4,2268,0,5,4,100,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,0,2.0,6,5,2522,50.0,380,4,2679,0,7,4,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
32,32,2.0,6,5,10400,120.0,473,3,2888,0,5,2,1024,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,46,2.0,5,7,10800,88.0,286,3,2496,0,6,2,2116,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
104,6,2.0,5,8,10440,0.0,686,4,2189,0,8,2,624,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,3.0,9,5,12898,70.0,912,5,3240,0,6,4,2,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27,27,2.0,5,6,8740,0.0,528,3,1700,0,4,2,729,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,5,3.0,6,5,10440,0.0,528,4,2936,216,6,4,25,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,2.0,8,5,10991,80.0,722,4,3142,0,7,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38,38,2.0,6,6,8723,0.0,480,3,2055,0,6,2,1444,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81,56,1.0,4,6,7030,0.0,272,2,1282,0,4,2,4536,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,5,2.5,8,5,9375,149.0,647,4,3453,0,7,4,25,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11,11,3.5,7,5,2572,0.0,484,4,2112,0,6,4,121,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,3,2.0,6,5,3675,80.0,525,3,1619,0,5,2,9,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
10,10,2.5,6,5,24682,0.0,502,3,2516,0,7,2,100,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
50,50,1.5,5,6,7635,0.0,484,3,2350,0,6,2,2500,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,6,1.0,5,7,5400,0.0,326,4,1666,0,4,2,312,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
84,56,1.0,5,6,6380,0.0,280,3,2041,0,5,2,4704,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
39,39,2.5,6,8,9750,0.0,460,3,2108,80,6,2,1521,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,58,1.0,3,6,6627,0.0,287,3,720,0,4,2,3422,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
91,56,2.0,6,8,7200,0.0,528,3,2258,0,7,2,5096,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,3,2.5,7,5,8200,0.0,434,4,2775,0,8,4,12,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
99,59,3.0,6,5,10307,0.0,324,3,2916,0,12,2,5841,30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
14,14,3.5,7,5,10944,448.0,525,4,3350,0,5,4,196,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
47,47,2.0,6,5,19296,399.0,884,3,2744,0,6,2,2209,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29,29,2.5,6,6,10395,233.0,564,3,2064,0,6,2,841,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,23,2.0,6,5,23920,0.0,515,4,2927,0,7,2,529,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
40,40,1.5,6,5,11050,0.0,512,3,3480,192,8,2,1600,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,12,3.5,7,7,16659,34.0,539,4,3058,0,9,2,348,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,2,3.5,9,5,13418,270.0,850,5,4598,0,9,4,4,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,2.5,7,5,11003,0.0,848,4,3184,0,7,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
58,8,2.0,5,7,9724,265.0,400,3,3601,0,7,4,464,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
78,58,5.0,6,7,7804,0.0,480,3,2880,0,10,2,4524,42,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
46,10,2.0,5,7,20000,0.0,576,3,2448,0,7,2,460,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,2,3.0,8,5,10386,246.0,888,4,4000,0,8,4,6,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,2.0,8,5,8640,0.0,588,4,2735,0,6,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,4,2.5,7,5,2880,0.0,704,4,4381,0,9,4,20,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
18,1,3.0,7,8,11949,196.0,524,4,2730,0,7,4,18,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
73,58,2.0,5,5,7010,0.0,240,3,2762,0,6,2,4234,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14,14,1.5,5,5,10441,0.0,0,3,1882,0,6,2,196,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,7,2.0,5,7,10200,104.0,490,3,2172,0,6,2,392,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
60,1,1.5,5,4,11409,0.0,281,3,2484,160,8,2,60,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
37,37,1.5,4,5,1974,0.0,286,3,1638,0,6,2,1369,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
86,56,1.5,6,5,21780,0.0,318,3,2367,0,7,2,4816,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36,36,1.0,5,7,7200,0.0,352,3,1560,0,4,2,1296,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,3.5,8,5,12191,515.0,925,4,4330,0,8,4,90,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
35,20,2.0,7,7,11358,0.0,515,4,2734,256,8,2,700,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8,7,2.5,6,5,9649,0.0,460,3,2585,0,7,2,56,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,2,2.0,8,5,11957,53.0,824,4,3148,0,7,4,4,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14,10,2.5,6,5,11613,0.0,492,4,2684,0,7,4,140,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
39,39,2.0,6,6,9600,0.0,441,3,2360,0,7,2,1521,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14,10,3.0,6,5,8125,258.0,575,4,3087,0,7,2,140,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,3.5,9,5,18261,420.0,722,5,3910,123,8,4,1,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
55,55,2.0,5,6,9100,0.0,390,3,2224,0,6,2,3025,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,8,2.5,6,5,8304,0.0,688,3,2778,0,7,2,72,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
51,51,1.0,3,5,5470,0.0,366,3,1584,0,4,2,2601,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
41,41,2.0,5,7,8169,0.0,315,4,1824,0,6,2,1681,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,4,3.0,7,5,16158,16.0,430,4,3060,0,7,4,16,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
87,57,1.0,6,5,8263,0.0,308,3,2024,0,6,2,4959,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,2.5,7,5,5271,0.0,445,4,2906,184,6,2,400,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
23,23,2.0,6,6,11850,98.0,495,4,2330,0,6,2,529,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2.5,7,5,13159,0.0,650,4,2538,0,6,2,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,3.5,8,5,11643,142.0,784,5,3882,0,10,4,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,33,2.0,5,5,9350,0.0,0,3,1728,0,4,2,1089,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7,7,3.0,8,5,10635,171.0,502,4,3325,0,8,4,49,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,4,2.0,6,5,4438,205.0,420,4,1696,0,3,4,16,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3,3,2.5,4,5,7024,0.0,451,4,2264,0,5,2,9,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
28,28,2.0,6,7,8250,0.0,612,3,1882,0,8,2,784,42,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
49,49,1.0,5,6,11622,0.0,730,3,1778,120,5,2,2401,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27,27,3.5,7,6,12000,600.0,546,4,4364,0,8,4,729,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42,42,3.5,7,5,11160,0.0,522,5,4220,0,8,4,1764,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,31,2.0,6,5,11333,0.0,539,3,2091,0,5,2,961,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,56,1.0,5,6,7800,200.0,244,3,2536,0,7,2,3136,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,54,1.0,4,5,10434,0.0,672,2,2010,0,5,2,2916,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,5,2.0,9,5,11520,615.0,730,5,3396,0,7,4,25,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,5,3.0,7,5,8736,0.0,588,4,3106,0,6,4,30,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
89,1,2.0,4,5,4456,0.0,0,3,2188,0,8,2,89,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
55,55,2.0,5,5,9600,144.0,280,3,2272,0,7,2,3025,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,37,2.0,5,5,15870,0.0,299,3,2192,0,6,2,1369,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
67,2,1.0,5,7,5000,0.0,240,4,1882,0,6,2,134,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100,11,3.0,6,8,45600,0.0,360,3,3265,175,10,2,1100,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17,16,3.5,7,5,26178,293.0,628,4,3729,0,9,4,272,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10,9,3.5,8,5,2645,456.0,480,4,2709,0,7,4,90,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
53,12,2.0,6,6,9600,0.0,377,4,2653,178,8,2,636,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65,43,2.5,7,5,21299,0.0,791,3,2968,0,7,4,2795,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,4,3.0,7,5,8450,266.0,484,4,2872,0,8,4,16,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,4,2.5,8,5,9375,768.0,648,4,3045,0,9,4,20,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
31,31,2.0,5,8,8385,220.0,328,3,1970,0,6,4,961,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,37,2.5,5,7,1680,268.0,264,3,1932,0,6,2,1369,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8,8,3.5,8,5,14260,350.0,836,4,3343,0,9,4,64,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,5,2.0,5,5,10000,166.0,650,4,2833,0,6,4,25,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
32,32,2.0,7,5,11900,209.0,544,3,2797,0,6,2,1024,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
